
FILE: /media/kevin/OS/xampp/htdocs/tickets/tickets-cad/js/messaging.js
--------------------------------------------------------------------------------
FOUND 1304 ERROR(S) AND 4 WARNING(S) AFFECTING 1304 LINE(S)
--------------------------------------------------------------------------------
   36 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1095 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1096 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1097 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1098 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1104 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1105 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1106 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1107 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1108 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1109 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1110 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1111 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1112 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1113 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1121 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1122 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1123 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1124 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1125 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1131 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1132 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1133 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1134 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1135 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1136 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1137 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1138 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1139 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1151 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1152 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1153 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1154 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1155 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1156 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1157 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1158 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1159 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1160 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1161 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1162 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1163 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1164 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1165 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1166 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1167 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1168 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1169 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1170 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1171 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1172 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1173 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1174 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1175 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1181 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1182 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1183 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1184 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1185 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1186 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1187 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1188 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1189 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1190 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1191 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1192 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1193 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1194 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1195 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1196 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1197 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1198 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1199 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1200 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1201 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1202 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1203 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1204 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1205 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1206 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1207 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1208 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1209 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1210 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1211 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1212 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1213 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1214 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1215 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1216 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1217 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1218 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1219 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1220 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1221 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1222 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1223 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1224 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1225 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1226 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1238 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1239 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1240 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1241 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1242 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1243 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1244 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1245 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1246 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1247 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1248 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1249 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1250 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1251 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1252 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1253 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1254 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1255 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1256 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1257 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1258 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1259 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1260 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1261 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1262 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1263 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1264 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1265 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1266 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1267 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1268 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1269 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1275 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1276 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1277 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1278 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1279 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1280 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1281 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1282 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1283 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1284 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1285 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1286 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1287 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1288 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1289 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1290 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1291 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1292 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1293 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1294 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1295 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1296 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1297 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1298 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1299 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1300 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1301 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1302 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1303 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1304 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1305 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1306 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1307 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1308 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1309 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1310 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1311 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1312 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1313 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1314 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1315 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1316 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1317 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1318 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1319 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1320 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1321 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1322 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1323 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1324 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1325 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1326 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1327 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1328 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1329 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1330 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1331 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1332 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1333 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1334 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1335 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1336 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1337 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1338 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1339 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1340 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1341 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1342 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1343 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1344 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1345 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1357 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1358 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1359 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1360 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1361 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1362 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1363 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1364 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1376 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1377 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1378 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1379 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1380 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1381 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1382 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1383 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1384 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1385 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1386 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1387 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1388 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1389 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1390 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1391 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1392 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1393 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1394 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1395 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1396 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1397 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1398 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1405 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1406 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1407 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1408 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1409 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1410 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1411 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1412 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1413 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1414 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1415 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1416 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1417 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1418 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1419 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1420 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1421 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1422 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1423 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1424 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1425 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1426 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1427 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1428 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1429 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1430 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1431 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1432 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1433 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1434 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1435 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1436 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1437 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1438 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1439 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1440 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1441 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1442 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1443 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1444 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1445 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1446 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1447 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1448 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1449 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1450 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1451 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1463 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1464 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1465 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1466 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1467 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1468 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1469 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1470 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1471 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1472 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1473 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1474 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1475 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1476 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1477 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1478 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1479 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1480 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1481 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1482 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1483 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1484 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1485 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1486 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1487 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1488 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1489 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1490 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1491 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1492 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1493 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1499 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1500 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1501 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1502 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1503 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1504 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1505 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1506 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1507 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1508 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1509 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1510 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1511 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1512 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1513 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1514 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1515 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1516 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1517 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1518 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1519 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1520 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1521 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1522 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1523 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1524 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1525 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1526 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1527 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1528 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1529 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1530 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1531 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1532 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1533 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1534 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1535 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1536 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1537 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1538 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1539 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1540 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1541 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1542 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1543 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1544 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1545 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1546 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1547 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1548 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1549 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1550 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1551 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1552 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1553 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1554 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1555 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1556 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1557 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1558 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1559 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1560 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1561 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1562 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1574 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1575 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1576 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1577 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1578 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1579 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1580 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1581 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1593 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1594 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1595 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1596 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1597 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1598 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1599 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1600 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1601 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1602 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1603 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1604 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1605 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1606 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1607 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1608 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1609 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1610 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1611 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1612 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1613 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1614 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1615 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1622 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1623 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1624 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1625 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1626 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1627 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1628 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1629 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1630 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1631 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1632 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1633 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1634 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
